x,x - ensemble
0.235815436,0.307918832
0.039973512,0.051316885
0.10290014,0.095237325
0.005064182,0.013080469
0.002658209,0.001788168
0.855537772,0.921931344
0.224433169,0.327001742
0.016753506,0.013118043
0.152730972,0.127914396
0.86199379,0.770502794
0.260020792,0.152492675
0.276936412,0.360349364
0.002440334,0.002334367
0.033229686,0.047217611
0.065095209,0.029767308
0.021793123,0.010397054
0.281297177,0.303204062
0.880935252,0.876784557
0.745532393,0.68287307
0.092801869,0.108762448
0.004696169,0.003495907
0.390600771,0.342313252
0.020781467,0.02527224
0.223649174,0.157135925
0.612244427,0.531511533
0.003355084,0.005071183
0.002897549,0.00273144
0.205608785,0.253779423
0.796487868,0.819747972
0.645966649,0.476774853
0.001326754,0.00173872
0.153820202,0.183576254
0.013563144,0.02525032
0.929424047,0.903465939
0.515862882,0.516365463
0.010894005,0.0096901
0.013307993,0.009465513
0.038862161,0.02540313
0.023733869,0.005681911
0.418625206,0.380868536
0.261727095,0.401268345
0.570330918,0.493181646
0.109160922,0.132150223
0.004925852,0.008573889
0.430812806,0.429261091
0.014807234,0.023429188
0.12885575,0.069922816
0.087105662,0.087850109
0.191432297,0.23168809
0.026599742,0.020797121
0.098880135,0.108859864
0.032960996,0.050515016
0.001714584,0.001615989
0.380489826,0.367761363
0.716664851,0.703203034
0.029430643,0.028242472
0.131528124,0.117492202
0.62761867,0.674454796
0.24746494,0.224763
0.243120328,0.340585232
0.155310288,0.089236329
0.004701912,0.00325891
0.230631649,0.122152554
0.089283079,0.126111972
0.024109446,0.026612836
0.526118934,0.588443911
0.013040617,0.008235446
0.002166828,0.002769822
0.101998769,0.082474765
0.186652094,0.390833314
0.111883767,0.158056934
0.026038907,0.019967082
0.742398858,0.449265575
0.001891172,0.002000194
0.016137058,0.013462523
0.165028483,0.2546546
0.003988549,0.004565249
0.130079567,0.117727942
0.376928955,0.4289711
0.306883693,0.241944976
0.322780728,0.334993072
0.315350056,0.376707281
0.603608727,0.376472241
0.083028525,0.067983372
0.071071059,0.054697534
0.008825884,0.006246419
0.730752468,0.588128144
0.007598837,0.008988185
0.003249111,0.00223965
0.377369404,0.399082857
0.307088822,0.329398453
0.097075701,0.113010081
0.00873267,0.007894616
0.00249622,0.004914792
0.157278225,0.144105735
0.795747995,0.654193872
0.312004119,0.375160253
0.015515894,0.020536642
0.176313534,0.151445448
0.139969379,0.147348777
0.020104002,0.013283219
0.223644495,0.156502222
0.098580003,0.108196899
0.580208838,0.350522549
0.01308882,0.017827579
0.035834182,0.022449148
0.235218316,0.190505871
0.901045859,0.911075813
0.253383964,0.287004653
0.829289377,0.715590239
0.77732569,0.78254208
0.554747581,0.675058711
0.611152232,0.66462639
0.452155083,0.376082771
0.027553663,0.052479514
0.336042613,0.357559364
0.843991578,0.844721347
0.01100897,0.011210346
0.021490131,0.030447256
0.000662143,0.001172874
0.749859512,0.766431165
0.57416451,0.571578994
0.008036657,0.007043378
0.040465716,0.020460592
0.155828103,0.177522199
0.008759549,0.009860024
0.961018682,0.89598496
0.001151977,0.000912348
0.600627422,0.66922707
0.171618044,0.19875856
0.123978741,0.145069662
0.561917424,0.382315005
0.014619105,0.017058109
0.978070438,0.971943456
0.189281881,0.138818058
0.00844657,0.002864282
0.063108727,0.10024206
0.009072044,0.02084328
0.010517244,0.008409159
0.006272004,0.005414949
0.187333778,0.207104491
0.025366364,0.01466846
0.000730814,0.001468434
0.064839706,0.104741365
0.945171952,0.922679174
0.1851217,0.135658567
0.158272371,0.043559726
0.012468779,0.021727786
0.103700683,0.02060837
0.525980473,0.396909787
0.075617649,0.082832902
0.489705265,0.568047675
0.974068165,0.975300771
0.768820822,0.614537552
0.006660774,0.004056644
0.45856297,0.427389553
0.912258685,0.897925925
0.376510412,0.322404251
0.116547152,0.09631395
0.594066799,0.501982124
0.014801857,0.021017982
0.032493234,0.03369811
0.002336287,0.001769364
0.041455727,0.044451693
0.076969154,0.078230705
0.116918959,0.125135717
0.003561593,0.004479127
0.779642344,0.799067205
0.004965893,0.004536071
0.549415171,0.472714305
0.250985384,0.286501136
0.339410454,0.434719491
0.220877111,0.152642554
0.078553751,0.079872168
0.1482182,0.153246907
0.00296018,0.004437994
0.125557691,0.146346739
0.485860348,0.407194486
0.011809626,0.011391778
0.003096603,0.002579197
0.005194922,0.005098
0.17682375,0.08485309
0.738270342,0.744634336
0.130759448,0.132514612
0.184337825,0.334080401
0.319862485,0.321601994
0.008998393,0.009338753
0.131177038,0.09143138
0.006188575,0.006227282
0.044494335,0.125487834
0.004478365,0.004799622
0.045530263,0.062427551
0.980692685,0.972714394
0.712634683,0.747529
0.827301562,0.829690492
0.0413642,0.023968361
0.845332325,0.830952781
0.377428025,0.418649158
0.007163894,0.007730172
0.002444273,0.0012949
0.00346372,0.002704227
0.005308827,0.004478508
0.219259024,0.226849562
0.00554586,0.009204322
0.205784395,0.271706561
0.2116694,0.180086576
0.202765971,0.238162278
0.599038661,0.658850315
0.288003981,0.286658992
0.295812339,0.32458569
0.956949532,0.937367737
0.365809977,0.250201422
0.48138991,0.551883207
0.673445404,0.710527647
0.002522068,0.00269635
0.048435006,0.052834543
0.745109439,0.668928874
0.693484187,0.618164992
0.095412128,0.119240381
0.272802353,0.25538957
0.681286156,0.692694497
0.000161766,0.000272302
0.641502321,0.62100783
0.418378502,0.439951235
0.04446888,0.032596388
0.00221132,0.001564869
0.428600341,0.328497028
0.134886131,0.13972814
0.557413161,0.515942904
0.158750325,0.164781514
0.136853367,0.22591259
0.42475751,0.230934887
0.023232412,0.034339974
0.001610949,0.000979813
0.002642358,0.001416289
0.955630779,0.95212062
0.614496887,0.665387779
0.005641968,0.007590126
0.018092705,0.023152609
0.004739971,0.007436682
0.872445524,0.890428823
0.078366712,0.032118943
0.637357473,0.664095414
0.01285232,0.010730709
0.003004633,0.002839938
0.240698099,0.204321271
0.029894602,0.024671963
0.04087029,0.049383231
0.000521268,0.000415159
0.001119463,0.002931152
0.002606446,0.003336287
0.004857853,0.003287551
0.666461706,0.553830299
0.00101836,0.002173571
0.226691693,0.160421389
0.071091913,0.095226279
0.048167314,0.041364776
0.014274391,0.020084792
0.003563791,0.002681189
0.122833394,0.16809759
0.078527987,0.082196428
0.230663612,0.207637641
0.117502421,0.097185905
0.557650864,0.484645107
0.0119435,0.014167418
0.027498316,0.023169154
0.095154986,0.129044528
0.235821441,0.227952273
0.181409851,0.092364234
0.044142913,0.034651888
0.398178279,0.444924927
0.785557449,0.676022425
0.901540399,0.865169662
0.026672531,0.032169895
0.271199077,0.288397825
0.001091339,0.000916739
0.006528187,0.00561184
0.07690195,0.079692298
0.769501567,0.666539469
0.728160322,0.837780017
0.479444802,0.488780037
0.03170621,0.02336692
0.000261925,0.000350826
0.699758708,0.59372656
0.171118826,0.216669127
0.696584284,0.652700287
0.089728311,0.105163739
0.005065251,0.003342152
0.755861878,0.649797216
0.073467486,0.032667941
0.043494958,0.035316217
0.066105895,0.078090303
0.001714631,0.002065
0.077525295,0.126446522
0.749414027,0.733901876
0.794716656,0.623459086
0.001531477,0.002115854
0.006286994,0.006821527
0.805247843,0.850360185
0.007239501,0.011134858
0.005800689,0.016083208
0.527234375,0.490006673
0.000657864,0.000814919
0.126324967,0.194287625
0.006832058,0.006236964
0.598744452,0.575576812
0.024042664,0.009255183
0.005125441,0.007256962
0.001688034,0.002919013
0.039832659,0.050417535
0.001673425,0.001199722
0.011332197,0.017741659
0.389257491,0.43591218
0.004288668,0.003896286
0.101297513,0.083569255
0.337926835,0.201007441
0.261554629,0.14429782
0.002119763,0.002046189
0.024109405,0.019852582
0.051027533,0.087106047
0.008570979,0.012080832
0.023133634,0.013501052
0.255047977,0.269451274
0.001555363,0.002243847
0.069684669,0.060404388
0.695461392,0.737848133
0.214016244,0.229211986
0.044500984,0.076687694
0.251359284,0.41628269
0.122432865,0.078541975
0.013511204,0.022628761
0.662943244,0.464293224
0.055938784,0.053593063
0.23479791,0.16789446
0.164103612,0.179769931
0.394324034,0.472722042
0.087011673,0.157173032
0.004989529,0.007185492
0.026072102,0.06350082
0.085485011,0.079631125
0.481330335,0.331514201
0.092925124,0.093877693
0.802157342,0.725807858
0.218069255,0.218792031
0.005216705,0.013989804
0.043515526,0.032230967
0.660316586,0.702068198
0.019826524,0.016028232
0.011981216,0.015073476
0.351226658,0.372605273
0.000244961,0.000138649
0.130006298,0.228293914
0.000408428,0.000751374
0.007620839,0.013085094
0.031758826,0.037769073
0.394953877,0.414849815
0.010665117,0.00942532
0.010115647,0.008551063
0.468351692,0.525445601
0.516064703,0.605593231
0.005846201,0.007833325
0.151251137,0.129367383
0.035408247,0.017659494
0.003859845,0.003018692
0.14754039,0.160863582
0.006574653,0.006722589
0.220857322,0.238133842
0.835527539,0.835049206
0.736804128,0.737715214
0.468904734,0.500405779
0.901409805,0.864479887
0.56692791,0.597376209
0.083472595,0.089408876
0.626391172,0.529353449
0.836976528,0.815274304
0.263695836,0.360445686
0.583871901,0.498050046
0.663303316,0.625993417
0.395152926,0.479007071
0.509491086,0.465134135
0.078268185,0.120640072
0.010322904,0.007507752
0.00072019,0.000781014
0.034858607,0.03026499
0.429073274,0.29881895
0.766815901,0.758513778
0.086902581,0.075946972
0.335303932,0.242045741
0.508803546,0.579416788
0.063438013,0.137973491
0.001168906,0.001084535
0.00580331,0.010072649
3.98348E-05,7.96227E-05
0.011766399,0.008433226
0.004149314,0.005013281
0.488702118,0.548685649
0.007195358,0.013958055
0.001601538,0.00137774
0.096356906,0.13516379
0.003105068,0.003536795
0.628294826,0.665045971
0.739212453,0.715119678
0.350372791,0.279798116
0.208670422,0.276954722
0.70070827,0.682749158
0.610022843,0.646797046
0.616952777,0.518173996
0.022279257,0.014632963
0.003974485,0.003953911
0.122794256,0.093849181
0.003133224,0.002926312
0.016948162,0.008211797
0.037311476,0.035950935
0.16423431,0.19967351
0.399121583,0.461396015
0.008783708,0.004123216
0.028117361,0.031298359
0.256807864,0.123806355
0.346613646,0.280600546
0.857018173,0.808850551
0.221469,0.358370163
0.077868931,0.061234363
0.006276284,0.015407405
0.074801221,0.06498693
0.814850807,0.775205529
0.423351407,0.53139818
0.062718995,0.090223768
0.627313435,0.494665748
0.53518033,0.427259654
0.098219752,0.156350819
0.132161304,0.088551247
0.810579658,0.816980439
0.620530128,0.560672295
0.155169457,0.236483292
0.004457613,0.004318524
0.001497499,0.001655836
0.010456556,0.008153918
0.207242042,0.204720056
0.691654384,0.669617379
0.795511484,0.536387227
0.008534024,0.012971503
0.000266487,0.000320318
0.084139697,0.049771517
0.019914344,0.007478517
0.05003852,0.08059627
0.473406196,0.566046706
0.035422478,0.026362652
0.041269261,0.044712405
0.015141199,0.016637789
0.489479065,0.503400218
0.440774322,0.414871871
0.019705035,0.01916505
0.297366768,0.21780552
0.018447539,0.019709882
0.065984346,0.081409634
0.034132373,0.056593844
0.038197819,0.026383119
0.553772211,0.574594301
0.002174861,0.00222509
0.943899214,0.926399535
0.000814144,0.001254317
0.543108523,0.444121884
0.009068089,0.010970636
0.918577731,0.923061317
0.576855958,0.484491676
0.013715945,0.011963496
0.28356573,0.314685212
0.015961997,0.016876682
0.035148535,0.047342536
0.42026177,0.347386493
0.00673606,0.012242434
0.141945675,0.144592155
0.059966121,0.115328108
0.339749336,0.270569254
0.008814441,0.009623077
0.824140489,0.882279134
0.062483866,0.069456989
0.05981097,0.037177878
0.085180812,0.122950623
0.738762081,0.535572809
0.000677719,0.001147767
0.12179067,0.067372488
0.167762503,0.169727651
0.004490846,0.003600854
0.000511829,0.000864804
0.14137499,0.097014901
0.012157028,0.014710484
0.645512998,0.620845941
0.006153421,0.007297943
0.003765672,0.004015654
0.008711616,0.00617843
0.682540417,0.592808861
0.075719416,0.106897411
0.755743325,0.69206093
0.094889648,0.119009392
0.95555532,0.934058946
0.864397049,0.84532966
0.204124928,0.173111116
0.000168092,0.000224547
2.04101E-05,4.37281E-05
0.036965415,0.050677591
0.000258227,0.000542596
0.035110198,0.040568092
0.000386822,0.00113956
0.236491263,0.202606841
0.020304069,0.018955968
0.073636957,0.046522306
0.014853305,0.02074138
0.851542234,0.81154924
0.86772579,0.855270624
0.840658486,0.815425295
0.000423306,0.000233475
0.397553891,0.319422959
0.287309974,0.294213419
0.664036632,0.740538126
0.37576589,0.436052042
0.182524532,0.344785959
0.141480371,0.080322306
0.487100601,0.494530502
0.365714669,0.274072263
0.043886997,0.158007181
0.021891158,0.035727706
0.005292689,0.00361692
0.115403265,0.16202227
0.030912835,0.024191413
0.085347891,0.063107342
0.052736156,0.024871149
0.051001508,0.053655127
0.256881267,0.454076937
0.00283053,0.00349182
0.020660788,0.043427465
0.000105074,7.51538E-05
0.588069201,0.623296952
0.759359896,0.774495405
0.002577089,0.005521187
0.763243675,0.755882633
0.043471903,0.024833542
0.199617967,0.154462463
0.035420332,0.015242644
0.723282158,0.535132942
0.85586977,0.872240615
0.000314526,0.000325922
0.159533888,0.118772778
0.029975079,0.01962482
0.010958946,0.035062486
0.585088491,0.573843786
0.778536499,0.829357338
0.000709882,0.00054796
0.259623259,0.184398025
0.926564276,0.900096667
0.001774178,0.001024767
0.129393831,0.150939536
0.160687923,0.317972715
0.002568419,0.0028083
0.179732248,0.11059751
0.30003646,0.370987931
0.040219966,0.049898148
0.157753333,0.15533236
0.008292873,0.006079146
0.029247196,0.044562315
0.893829048,0.883312535
0.142704293,0.099749669
0.750431657,0.808787018
0.050513063,0.049394042
0.291146249,0.311560094
0.188338459,0.216004278
0.119521789,0.096625028
0.031043617,0.021208844
0.210204214,0.212187286
0.025071558,0.024284887
0.637154579,0.545752314
0.059695389,0.04575893
0.048978053,0.078176735
0.94497633,0.940080172
0.242280349,0.254146764
0.041990425,0.035096446
0.020700064,0.028267283
0.00649092,0.005920407
0.724721193,0.821850371
0.025383169,0.016914255
0.056193512,0.047591519
0.078169003,0.054926679
0.655233145,0.625841311
0.001575276,0.001801685
0.843183696,0.815407664
0.022127662,0.020636251
0.073712513,0.055578087
0.539643824,0.527047256
0.033405811,0.045116611
0.028127102,0.037354156
0.009903748,0.008865438
0.01024322,0.006370037
0.343832135,0.289062202
0.000481719,0.000461045
0.324297756,0.305861406
0.674555838,0.758013207
0.49939087,0.472072029
0.023301624,0.023728686
0.048754852,0.033926339
0.034602117,0.024792175
0.005313921,0.003049923
0.026353424,0.042363346
0.639795184,0.666914654
0.269089133,0.188590048
0.02223102,0.019867879
0.005308989,0.004858959
0.002144527,0.002105232
0.047264624,0.069382031
0.014753954,0.016027715
0.001897308,0.00246389
0.486183703,0.466187185
0.330197632,0.440058637
0.844610751,0.848312396
0.003745438,0.003781272
0.010136562,0.009182465
0.409563988,0.394955891
0.303761899,0.244899671
0.01805607,0.01381195
0.908523202,0.899676079
0.383893669,0.24667193
0.37571317,0.502492079
0.033871692,0.036292927
0.029093053,0.05030703
0.764793515,0.760368401
0.027606709,0.031673653
0.418139279,0.405093154
0.373027503,0.358429438
0.527313173,0.416137883
0.277546138,0.246991777
0.001602087,0.001324027
0.786303103,0.780132723
0.005888003,0.00984184
0.754466832,0.715221786
0.004137422,0.00587322
0.020810304,0.02994607
0.012330826,0.016451765
0.612595856,0.514500603
0.367666364,0.436118776
0.702768087,0.549291185
0.614498198,0.584642667
0.006924101,0.008332787
0.002330415,0.000954866
0.704352081,0.497285202
0.006518728,0.004288328
0.033498503,0.016949465
0.049929496,0.036825596
0.557643831,0.538822728
0.036860663,0.048925413
0.084787913,0.073901074
0.514620483,0.56688768
0.282910734,0.261669226
0.016093887,0.010717534
0.001086692,0.002231349
0.071678229,0.072829961
0.02193887,0.024147853
0.006126253,0.009953875
0.614929616,0.60776844
0.765216112,0.740904117
0.760127962,0.780588138
0.438313186,0.465322536
0.638621628,0.515020251
0.001818677,0.001556809
0.060597893,0.078460814
0.000177457,0.000127176
0.00512796,0.003757713
0.969020069,0.907648218
0.259686917,0.350824337
0.05294342,0.058004019
0.53004092,0.507869369
0.02454303,0.016983579
0.009540893,0.005558282
0.010562168,0.008686657
0.054652445,0.056530865
0.807212412,0.79165042
0.843375027,0.807656032
0.164012924,0.202265326
0.272070676,0.328770229
0.19695513,0.236331971
0.068695389,0.071401252
0.085800104,0.059809373
0.412605584,0.513821021
0.005014406,0.003930587
0.005914079,0.00432451
0.010640496,0.002685827
0.009174173,0.00538884
0.724289894,0.858334917
0.143363297,0.07687998
0.103666514,0.123316459
0.255099505,0.233888008
0.111169472,0.16655083
0.000580989,0.000878167
0.317657977,0.473112446
0.221365795,0.180912181
0.278787524,0.349928489
0.103773974,0.157491459
0.002865281,0.002177525
0.36672011,0.307589611
0.476541847,0.484003189
0.009001557,0.021845577
0.047501605,0.041945801
0.064242497,0.089193711
0.789079368,0.707527483
0.035822537,0.046063243
0.001318082,0.001750384
0.328602433,0.272887726
0.007027703,0.00566567
0.196800008,0.196381493
0.001473274,0.001475863
0.609068632,0.538884819
0.758966386,0.767037809
0.171455234,0.160037412
0.078003205,0.119292595
0.009806098,0.008779501
0.011273448,0.004117719
0.070275448,0.060028473
0.095155582,0.107421608
0.177318901,0.142743378
0.224530533,0.226586305
0.507589221,0.44047848
0.519576311,0.538290405
0.030518617,0.054738251
0.116181701,0.129846089
0.505458593,0.504233983
0.708479404,0.699110281
0.480408341,0.475126779
0.2183332,0.235697512
0.010943664,0.006195089
0.015805531,0.013850617
0.000204227,0.000162416
0.015708057,0.014244211
0.025110779,0.033833726
0.90269208,0.826474249
0.199653864,0.108914524
0.050706983,0.019580008
0.011820899,0.018563145
0.016541755,0.010774419
0.014645945,0.015062475
0.003081496,0.003618893
0.306628257,0.362613906
0.5105322,0.496188056
0.010343546,0.010635065
0.83393681,0.854652071
0.84555316,0.804097384
0.011470499,0.010248059
0.000495215,0.000548339
0.645418525,0.496578778
0.453033477,0.303410968
0.392407417,0.316592963
0.00397572,0.004662991
0.256670982,0.33814293
0.810199559,0.806923079
0.000559738,0.001495655
0.954083264,0.915737838
0.003796495,0.002710322
0.157269984,0.200556624
0.442841381,0.541495615
0.385916561,0.380771476
0.577634752,0.635524061
0.023540562,0.028058047
0.034970265,0.026598794
0.992052317,0.990544391
0.056494951,0.061416533
0.513779283,0.496298218
0.080513112,0.052225492
0.120735615,0.159267767
0.860334873,0.870605308
0.568052769,0.621552405
0.014686629,0.033042841
0.13686417,0.158168374
0.050320711,0.13137641
0.983439147,0.970656091
0.026805375,0.029242053
0.006220556,0.006831205
0.144450903,0.194726352
0.520537853,0.539958897
0.662186503,0.68445701
0.542994738,0.378378829
0.644400239,0.586137137
0.457908332,0.477442384
0.124866523,0.15689652
0.525615394,0.572094327
0.022306439,0.032033383
0.086183466,0.116846887
0.635102153,0.552307302
0.002164312,0.002043683
0.031326123,0.050255435
0.32264179,0.233857264
0.839811444,0.782171649
0.542492092,0.550249395
0.188630193,0.193050152
0.178206161,0.103877852
0.009962421,0.004912339
0.000978774,0.000832968
0.018140184,0.026546336
0.08230304,0.153983725
0.0794053,0.134553714
0.24826552,0.292198381
0.218346462,0.310537235
0.003875891,0.006478866
0.433860391,0.46580855
0.705212593,0.582586569
0.016317267,0.019213901
0.09760531,0.124367356
0.002575892,0.005675943
0.503776014,0.597279364
0.853364229,0.843947393
0.000628412,0.00185132
0.532117426,0.402668004
0.333629936,0.285731106
0.000253466,0.000706963
0.011475459,0.006012694
0.003406735,0.006759526
0.149894461,0.144668488
0.942255557,0.857040507
0.846176922,0.832701671
0.301171482,0.297505046
0.017907647,0.02705256
0.014763731,0.015425809
0.247029901,0.217909546
0.779429615,0.756322891
0.671816826,0.648486102
0.202761531,0.166197499
0.02060728,0.041680091
0.116439588,0.094388687
0.140339941,0.189683789
0.81235379,0.705727416
0.018610965,0.016774759
0.144542158,0.167652902
0.013097065,0.012397846
0.004324177,0.003404803
0.962418795,0.939502823
0.094307795,0.093954987
0.420245051,0.408254071
0.01348821,0.013344961
0.181941703,0.10208479
0.854696512,0.879314965
0.059595425,0.05214511
0.000450846,0.00085665
0.103888817,0.1269006
0.806179643,0.72596823
0.031811126,0.023030057
0.905985713,0.907039583
0.001063239,0.001568096
0.687213898,0.584237063
0.000384955,0.000654039
0.111964218,0.095507662
0.03562491,0.044240563
0.00422842,0.004633483
0.029834904,0.063498691
0.011008737,0.007889939
0.004212502,0.006522273
0.877395749,0.875807714
0.000285131,0.000358624
0.242842227,0.219865807
0.015299126,0.01061287
0.718004644,0.716532955
0.547725379,0.578409019
0.115181729,0.191740017
0.000814291,0.000796435
0.687434435,0.517682379
0.005614329,0.004553325
0.043133996,0.05367748
0.002105481,0.002697305
0.013706879,0.012239249
0.001953325,0.006326166
0.741900384,0.612422532
0.330476999,0.401813883
0.684421122,0.546899989
0.032107294,0.048291826
0.114028566,0.140791646
0.527518213,0.595091996
0.336023778,0.426737231
0.081402533,0.106423568
0.002379159,0.003269905
0.00116103,0.001126611
0.007419205,0.029464103
0.032619413,0.016045543
0.494165063,0.526157579
0.300996572,0.198619612
0.028476102,0.01660507
0.006176068,0.00329979
0.23108986,0.330287585
0.615332425,0.786634368
0.410978049,0.264194859
0.038692683,0.027368409
0.122363083,0.117660193
0.252367347,0.278041403
0.660737395,0.625655434
0.001452413,0.002105659
0.00248486,0.003886863
0.791852474,0.80163238
0.193428665,0.196437375
0.007092028,0.00266403
0.704515874,0.709855419
0.009764797,0.008682782
0.017713593,0.034711734
0.025132395,0.050163025
0.045269158,0.038841103
0.932735384,0.882407343
0.073472306,0.091687908
0.442863137,0.4176165
0.009800687,0.013728247
0.005440921,0.003684807
0.373703778,0.43150382
0.004049329,0.002965568
0.000708013,0.001523674
0.013893054,0.008309216
0.754874408,0.607098544
0.048706092,0.047198791
0.018165983,0.023559478
0.006400858,0.007196972
0.088841505,0.076779551
0.901996493,0.91594339
0.161485955,0.16291401
0.038944487,0.02354659
0.001905333,0.00405917
0.885089755,0.905134916
0.159716994,0.164358592
0.00112397,0.001813943
0.0192513,0.014348384
0.106938295,0.083835709
0.640893817,0.653729361
0.00802246,0.007253781
0.599716365,0.591503492
0.002643069,0.003419698
0.00207756,0.008358014
0.373762518,0.315512231
0.009319684,0.022049948
0.001187002,0.000895087
0.000649525,0.000663214
0.604699969,0.71165269
0.105483763,0.176065667
0.001014854,0.000953581
0.002285914,0.002617267
0.009445123,0.014502589
0.000485841,0.000529224
0.00787116,0.007562799
0.030377939,0.031435672
0.006486416,0.008033608
0.058789324,0.06284251
0.050276916,0.070014425
0.036608387,0.016685665
0.001207891,0.00228276
0.0076231,0.005435602
0.00621143,0.009735099
0.004749018,0.003286067
0.405584246,0.48257359
0.004680765,0.004708579
0.00590174,0.007326566
0.018945687,0.017127958
0.000642646,0.000585379
0.001631941,0.001809282
0.18017602,0.055847093
0.746617258,0.715692681
0.018633181,0.030559406
0.173331365,0.268757284
0.000629005,0.001426775
0.351866424,0.425699168
0.00028519,0.000254291
0.910611451,0.926239997
0.26150915,0.350789095
0.026402483,0.038047385
0.880699396,0.91362766
0.002621143,0.002771068
0.080347016,0.075538852
0.24849233,0.20322546
0.052069377,0.078374192
0.091033377,0.17060732
0.033363964,0.024420569
0.031072093,0.032842434
0.006195277,0.004412888
0.265041739,0.303146079
0.00094698,0.00083233
0.454935968,0.440168932
0.000881115,0.001110105
0.041890334,0.016022223
0.092490934,0.132426123
0.210334465,0.225104537
0.007072205,0.015798905
0.836854875,0.866346908
0.75096339,0.676203668
0.128112122,0.120373697
0.057294477,0.04258428
0.000361466,0.000524105
0.010679461,0.010415244
0.000362695,0.000483866
0.340475112,0.289362256
0.028701169,0.046290431
0.015325412,0.008697396
0.823079646,0.862396306
0.008268622,0.014052369
0.268534333,0.160761508
0.716251194,0.735211426
0.375638664,0.525559092
0.272282034,0.228067094
0.001055978,0.000754423
0.187009275,0.093954937
0.7706424,0.86943078
0.035173245,0.025391743
0.001316453,0.002388245
0.033854164,0.021727291
0.089906067,0.082857358
0.40764451,0.373246612
0.082660131,0.0731886
0.126906857,0.08506601
0.300231069,0.347733468
0.646245301,0.628361776
0.164339036,0.199895288
0.411094427,0.374570957
0.011422312,0.01593629
0.001006537,0.001107348
0.726837695,0.651180574
0.510230184,0.5897001
0.901825249,0.867581004
0.009117345,0.009562703
0.005050678,0.013203949
0.382155895,0.422833592
0.04635673,0.053412826
0.685564578,0.676354605
0.003296963,0.002925384
0.95967859,0.949588209
0.28985706,0.318859084
0.089824535,0.080889349
0.047898639,0.053464372
0.865415096,0.800463635
0.825994313,0.784906876
0.766142905,0.72297489
0.343984663,0.410388494
0.111538775,0.089130549
0.029265406,0.029220581
0.65611589,0.673528269
0.965952277,0.953487217
0.057327166,0.046696268
0.043950938,0.083695092
0.294376045,0.319614911
0.283535123,0.264405549
0.039875071,0.045393169
0.232533783,0.281069595
0.012978905,0.021611765
0.008392238,0.010626879
0.009841201,0.007762813
0.902814567,0.879313892
0.176250681,0.122667213
0.499594897,0.381134988
0.702650428,0.729089212
0.018120784,0.012399131
0.176602378,0.147475652
0.002216385,0.004198435
0.033268873,0.035863799
0.095718242,0.062899835
0.933965683,0.921406364
0.250243038,0.1589903
0.397608072,0.327598795
0.034351237,0.031059923
0.385686308,0.286800273
0.504671276,0.447662291
0.001909595,0.001782654
0.622093737,0.634020367
0.028143309,0.03606571
0.123208351,0.139873788
0.848355412,0.807430077
0.036003947,0.019076999
0.341083974,0.278558267
0.056365009,0.058789916
0.737485707,0.692463338
0.144912153,0.182735347
0.002611049,0.002924147
0.006697661,0.008558413
0.306546539,0.366959384
0.595940113,0.582775027
0.002551354,0.002424074
0.295599252,0.156674135
0.609207749,0.577340665
0.002660493,0.002367489
0.736725271,0.71582669
0.005981294,0.00260707
0.178163365,0.180242451
0.072128221,0.072939612
0.011652566,0.01924268
0.266943961,0.1658789
0.620113075,0.579259893
0.094710119,0.129872004
0.006994734,0.012552222
0.107081972,0.120573935
0.023609256,0.035569017
0.559978187,0.468971989
0.829050541,0.694434598
0.878967583,0.865662426
0.027101802,0.013971118
0.038685352,0.031112443
0.827572703,0.882936287
0.06836459,0.142331324
0.930108547,0.877370775
0.263014525,0.243978754
0.036260586,0.039270958
0.096663482,0.055629433
0.690582633,0.82548027
0.920887887,0.812587762
0.936130762,0.956065309
0.001542055,0.003863487
0.004910469,0.003970513
0.005214483,0.004967762
0.037768554,0.066928471
0.499840796,0.592325115
0.038521767,0.053658214
0.005789878,0.004869767
0.114638634,0.122717265
0.205570251,0.216460869
0.381342739,0.387706646
0.568132162,0.517002147
0.010320728,0.011954805
0.272410631,0.267610571
0.02755858,0.009943383
0.46633929,0.558070189
0.001598033,0.002979716
0.099483199,0.136337037
0.763634086,0.675797617
0.052380491,0.054175603
0.002695097,0.001056716
0.612552822,0.560143527
0.354219258,0.323682725
0.071020685,0.083022077
0.009703962,0.014590533
0.067224115,0.045665136
0.404210746,0.416725653
0.673906446,0.498212209
0.011482022,0.007266427
0.046772748,0.066748594
0.272076786,0.278495523
0.013863986,0.012118797
0.00763212,0.013049383
0.010416892,0.010608174
0.016658969,0.034687136
0.304876775,0.321467015
0.000106829,0.000131571
0.777528703,0.836671191
0.637669504,0.668586943
0.606601119,0.525138101
0.146352485,0.136973226
0.001484602,0.002192758
0.195736006,0.329833835
0.000759489,0.000786298
0.29047516,0.243235877
0.668835461,0.677504373
0.147620976,0.124266902
0.001764777,0.001863583
0.003812431,0.005685302
0.307823539,0.372716677
0.468508542,0.331163165
0.171295553,0.135097076
0.043199219,0.059281706
0.144821554,0.262109531
0.010875749,0.011988079
0.154922828,0.127526719
0.007908863,0.008336065
0.001210516,0.002411825
0.016685354,0.009644238
0.662332296,0.753515679
0.572512209,0.593880868
0.938395023,0.874154615
0.11878866,0.068165901
0.728253484,0.78912009
0.250656158,0.307072118
0.028546995,0.016746131
0.013308901,0.01847033
